Packet 1: 192.168.1.19 -> 192.168.1.19, Src MAC: 34:02:86:18:94:85, Dst MAC: 01:00:5E:7F:FF:FA, Protocol: 17 239.255.255.250
Packet 2: 192.168.1.19 -> 192.168.1.19, Src MAC: 34:02:86:18:94:85, Dst MAC: EC:A9:40:7E:8E:CA, Protocol: 17 dns.google
Packet 3: 8.8.8.8 -> 8.8.8.8, Src MAC: EC:A9:40:7E:8E:CA, Dst MAC: 34:02:86:18:94:85, Protocol: 17 dasjero98772-lial
Packet 4: 192.168.1.19 -> 192.168.1.19, Src MAC: 34:02:86:18:94:85, Dst MAC: EC:A9:40:7E:8E:CA, Protocol: 17 dns.google
Packet 5: 8.8.8.8 -> 8.8.8.8, Src MAC: EC:A9:40:7E:8E:CA, Dst MAC: 34:02:86:18:94:85, Protocol: 17 dasjero98772-lial
Packet 6: 192.168.1.19 -> 192.168.1.19, Src MAC: 34:02:86:18:94:85, Dst MAC: EC:A9:40:7E:8E:CA, Protocol: 17 dns.google
Packet 7: 8.8.8.8 -> 8.8.8.8, Src MAC: EC:A9:40:7E:8E:CA, Dst MAC: 34:02:86:18:94:85, Protocol: 17 dasjero98772-lial
Packet 8: 192.168.1.19 -> 192.168.1.19, Src MAC: 34:02:86:18:94:85, Dst MAC: EC:A9:40:7E:8E:CA, Protocol: 17 dns.google
Packet 9: 127.0.0.1 -> 127.0.0.1, Src MAC: 00:00:00:00:00:00, Dst MAC: 00:00:00:00:00:00, Protocol: 6 localhost
Packet 10: 127.0.0.1 -> 127.0.0.1, Src MAC: 00:00:00:00:00:00, Dst MAC: 00:00:00:00:00:00, Protocol: 6 localhost
Packet 11: 8.8.8.8 -> 8.8.8.8, Src MAC: EC:A9:40:7E:8E:CA, Dst MAC: 34:02:86:18:94:85, Protocol: 17 dasjero98772-lial
Packet 12: 192.168.1.19 -> 192.168.1.19, Src MAC: 34:02:86:18:94:85, Dst MAC: EC:A9:40:7E:8E:CA, Protocol: 17 dns.google
Packet 13: 127.0.0.1 -> 127.0.0.1, Src MAC: 00:00:00:00:00:00, Dst MAC: 00:00:00:00:00:00, Protocol: 6 localhost
Packet 14: 127.0.0.1 -> 127.0.0.1, Src MAC: 00:00:00:00:00:00, Dst MAC: 00:00:00:00:00:00, Protocol: 6 localhost
Packet 15: 8.8.8.8 -> 8.8.8.8, Src MAC: EC:A9:40:7E:8E:CA, Dst MAC: 34:02:86:18:94:85, Protocol: 17 dasjero98772-lial
Packet 16: 192.168.1.19 -> 192.168.1.19, Src MAC: 34:02:86:18:94:85, Dst MAC: EC:A9:40:7E:8E:CA, Protocol: 17 dns.google
Packet 17: 192.168.1.19 -> 192.168.1.19, Src MAC: 00:00:00:00:00:00, Dst MAC: 00:00:00:00:00:00, Protocol: 1 dasjero98772-lial
Packet 18: 192.168.1.19 -> 192.168.1.19, Src MAC: 00:00:00:00:00:00, Dst MAC: 00:00:00:00:00:00, Protocol: 1 dasjero98772-lial
